image_path,label
test/Apple___Apple_scab/b84c8919-1f8c-4751-a759-e0ec84839020___FREC_Scab 3264.JPG,Apple___Apple_scab
test/Apple___Apple_scab/3c2f46e3-9f96-4912-a9d5-7a046aa6a1b2___FREC_Scab 2967.JPG,Apple___Apple_scab
test/Apple___Apple_scab/bdaae6b2-8ff5-4a4c-9286-a2393063cdaf___FREC_Scab 3491.JPG,Apple___Apple_scab
test/Apple___Apple_scab/be23de1a-2db8-4d7f-8b5f-cee56829d49c___FREC_Scab 2991.JPG,Apple___Apple_scab
test/Apple___Apple_scab/01f3deaa-6143-4b6c-9c22-620a46d8be04___FREC_Scab 3112.JPG,Apple___Apple_scab
test/Apple___Apple_scab/45000608-507a-46f5-be52-3ee24d0fb47d___FREC_Scab 3113.JPG,Apple___Apple_scab
test/Apple___Apple_scab/68a57535-547d-4287-89cc-6d8acc265372___FREC_Scab 3351.JPG,Apple___Apple_scab
test/Apple___Apple_scab/6b784953-7e31-4cec-a3d5-82f3b6bbdd00___FREC_Scab 3352.JPG,Apple___Apple_scab
test/Apple___Apple_scab/18ea82fd-4e16-416f-8ad9-54e0f6601693___FREC_Scab 3127.JPG,Apple___Apple_scab
test/Apple___Apple_scab/6e620ce9-bf70-41af-8778-dd46247a3327___FREC_Scab 3405.JPG,Apple___Apple_scab
test/Apple___Apple_scab/ef359032-085f-44ba-a63d-493a1724eca4___FREC_Scab 3202.JPG,Apple___Apple_scab
test/Apple___Apple_scab/89888e39-a951-4507-a9c4-193aead90f64___FREC_Scab 3160.JPG,Apple___Apple_scab
test/Apple___Apple_scab/dc12e2fd-e41b-43b5-9874-09661913316e___FREC_Scab 3073.JPG,Apple___Apple_scab
test/Apple___Apple_scab/730f20de-a19f-4320-89bf-027dceeff9b5___FREC_Scab 3185.JPG,Apple___Apple_scab
test/Apple___Apple_scab/1d9d67e2-5603-4710-ae2b-6cb0b922ae61___FREC_Scab 3122.JPG,Apple___Apple_scab
test/Apple___Apple_scab/0b4a52e3-e15e-4117-b2e8-7cdb5dca3ce9___FREC_Scab 3137.JPG,Apple___Apple_scab
test/Apple___Apple_scab/270dd6be-95f4-4fd1-8423-b698663b3f72___FREC_Scab 2954.JPG,Apple___Apple_scab
test/Apple___Apple_scab/461eeeb9-5bf1-4c0a-a7dd-6967917b4537___FREC_Scab 3098.JPG,Apple___Apple_scab
test/Apple___Apple_scab/67f122a8-fb8f-4b8c-bd45-3cf11db238b8___FREC_Scab 3140.JPG,Apple___Apple_scab
test/Apple___Apple_scab/ac3ae45a-aaff-44c0-979d-6a2a8ba50ccf___FREC_Scab 3520.JPG,Apple___Apple_scab
test/Apple___Apple_scab/233b7aec-ccec-47a3-b5bd-27e154d7a8f7___FREC_Scab 2912.JPG,Apple___Apple_scab
test/Apple___Apple_scab/ca37bd3e-47ec-415d-8012-81e4efcc6be5___FREC_Scab 2917.JPG,Apple___Apple_scab
test/Apple___Apple_scab/d608ac35-eaf8-43e2-b429-f9b433126023___FREC_Scab 3386.JPG,Apple___Apple_scab
test/Apple___Apple_scab/4a50158d-dcd0-4a1f-885e-2d9b16a4e344___FREC_Scab 3205.JPG,Apple___Apple_scab
test/Apple___Apple_scab/53035d10-9f2b-4c90-ab75-dfde2a9af82f___FREC_Scab 2915.JPG,Apple___Apple_scab
test/Apple___Apple_scab/1a4047d7-23d6-4bba-ba10-b6e7005ea01b___FREC_Scab 3193.JPG,Apple___Apple_scab
test/Apple___Apple_scab/6e17c808-c071-4eae-befd-bf7e2ed0d9e1___FREC_Scab 3256.JPG,Apple___Apple_scab
test/Apple___Apple_scab/7897b5dc-7aa6-48b2-8c18-a30fcd6cae94___FREC_Scab 3203.JPG,Apple___Apple_scab
test/Apple___Apple_scab/4abca5eb-2376-4551-be42-25bbb5400fc7___FREC_Scab 3268.JPG,Apple___Apple_scab
test/Apple___Apple_scab/ad6539ea-7bc6-4f4a-810f-63ee95db8bfe___FREC_Scab 3184.JPG,Apple___Apple_scab
test/Apple___Apple_scab/18e95262-fb0a-472c-93ab-e03138a360dc___FREC_Scab 3366.JPG,Apple___Apple_scab
test/Apple___Apple_scab/f8ef99d9-9d01-4aeb-9248-e8c312c9a981___FREC_Scab 3129.JPG,Apple___Apple_scab
test/Apple___Apple_scab/0c620ec5-11cf-4120-94ab-1311e99df147___FREC_Scab 3131.JPG,Apple___Apple_scab
test/Apple___Apple_scab/f7c4bd45-5098-4b2c-bbfb-2e47c8f2d711___FREC_Scab 3361.JPG,Apple___Apple_scab
test/Apple___Apple_scab/b98ecede-7f6f-4e39-a761-4dc37699507b___FREC_Scab 2971.JPG,Apple___Apple_scab
test/Apple___Apple_scab/5cd3df15-31a2-4076-9d1a-8735fa1dccdf___FREC_Scab 3410.JPG,Apple___Apple_scab
test/Apple___Apple_scab/2438c1f0-556e-4575-b382-96e17f908e34___FREC_Scab 3230.JPG,Apple___Apple_scab
test/Apple___Apple_scab/c51ed52b-7c1a-47fa-83c2-097502ee09b9___FREC_Scab 3146.JPG,Apple___Apple_scab
test/Apple___Apple_scab/5c0af4dd-f185-4fc9-ae2c-a697a235d660___FREC_Scab 2955.JPG,Apple___Apple_scab
test/Apple___Apple_scab/11f5b020-3dfd-400c-9819-7d229bc5f929___FREC_Scab 2945.JPG,Apple___Apple_scab
test/Apple___Apple_scab/82488f15-ffb8-495f-b09f-3810e447681a___FREC_Scab 3007.JPG,Apple___Apple_scab
test/Apple___Apple_scab/45512c84-e453-459c-b12f-1d08ce44001b___FREC_Scab 3072.JPG,Apple___Apple_scab
test/Apple___Apple_scab/2c648fcd-d637-4559-beaa-9dd6079646fb___FREC_Scab 3213.JPG,Apple___Apple_scab
test/Apple___Apple_scab/c665dad4-adfc-40a3-b1cc-a29aed48d93c___FREC_Scab 3246.JPG,Apple___Apple_scab
test/Apple___Apple_scab/4442b558-4db4-4de3-82c3-7524b59bb315___FREC_Scab 2961.JPG,Apple___Apple_scab
test/Apple___Apple_scab/b98c71e9-79a0-4e8d-9c8d-0438c4fe8a57___FREC_Scab 2948.JPG,Apple___Apple_scab
test/Apple___Apple_scab/222a9802-f14c-433e-9d18-d0668ed3c279___FREC_Scab 3239.JPG,Apple___Apple_scab
test/Apple___Apple_scab/41c30a63-9e26-4ced-8110-038a2e36b095___FREC_Scab 3298.JPG,Apple___Apple_scab
test/Apple___Apple_scab/0b1e31fa-cbc0-41ed-9139-c794e6855e82___FREC_Scab 3089.JPG,Apple___Apple_scab
test/Apple___Apple_scab/258ce9eb-2b67-475b-b09c-0bc83b0987f1___FREC_Scab 3033.JPG,Apple___Apple_scab
test/Apple___Apple_scab/5f312356-04d0-44d0-ba06-4e3c33907b03___FREC_Scab 3349.JPG,Apple___Apple_scab
test/Apple___Apple_scab/154842bb-6ee3-4176-9007-cf7a43cfe140___FREC_Scab 3434.JPG,Apple___Apple_scab
test/Apple___Apple_scab/f0963f8c-18f5-42db-853a-8d52d40d8c07___FREC_Scab 2956.JPG,Apple___Apple_scab
test/Apple___Apple_scab/106aaa5f-c98d-482d-88ef-8e5170e9072d___FREC_Scab 3489.JPG,Apple___Apple_scab
test/Apple___Apple_scab/a6ba4b1c-285a-432d-ae70-df3e37e5e6c1___FREC_Scab 3002.JPG,Apple___Apple_scab
test/Apple___Apple_scab/5d398d0d-256d-4de5-8dcd-f3b455da2b76___FREC_Scab 3522.JPG,Apple___Apple_scab
test/Apple___Apple_scab/e8fc927f-fac2-4386-be3c-0a8ad0ddd83d___FREC_Scab 3292.JPG,Apple___Apple_scab
test/Apple___Apple_scab/8a8f8dd2-a938-4288-a8ec-56ef0aaa2d4f___FREC_Scab 2947.JPG,Apple___Apple_scab
test/Apple___Apple_scab/fd5a96b7-6623-41cc-b34c-3b940ea27286___FREC_Scab 3013.JPG,Apple___Apple_scab
test/Apple___Apple_scab/86054e9e-26b4-42b5-b192-58ddee7b0c34___FREC_Scab 3011.JPG,Apple___Apple_scab
test/Apple___Apple_scab/6d6f5a72-4c92-4163-b3dc-9a8f74f9edb7___FREC_Scab 3480.JPG,Apple___Apple_scab
test/Apple___Apple_scab/795c112f-bd6c-4d70-8986-b1c2fb62cbf2___FREC_Scab 3384.JPG,Apple___Apple_scab
test/Apple___Apple_scab/a7609a35-fd75-4ec3-868a-eb97b9ffd096___FREC_Scab 3032.JPG,Apple___Apple_scab
test/Apple___Apple_scab/6fb62aa7-c3d4-457a-b95d-a8b3102cccd8___FREC_Scab 3005.JPG,Apple___Apple_scab
test/Apple___Apple_scab/abd8b296-db97-40c0-af5b-39e03f4dec16___FREC_Scab 3041.JPG,Apple___Apple_scab
test/Apple___Apple_scab/a15c8e33-6b90-489e-800d-99b3056235c2___FREC_Scab 3466.JPG,Apple___Apple_scab
test/Apple___Apple_scab/fd3ae59f-e06e-403b-b317-83ee68aa9ea7___FREC_Scab 3492.JPG,Apple___Apple_scab
test/Apple___Apple_scab/c27b45af-c362-4d37-ab5b-ee197a3670de___FREC_Scab 3521.JPG,Apple___Apple_scab
test/Apple___Apple_scab/6b6b2140-bb67-4342-adad-8cba97a5ecbe___FREC_Scab 3388.JPG,Apple___Apple_scab
test/Apple___Apple_scab/91decba3-10b0-4d3e-974c-bcc7729e867d___FREC_Scab 3527.JPG,Apple___Apple_scab
test/Apple___Apple_scab/75896d3d-899a-4143-9262-c44bcea75237___FREC_Scab 3295.JPG,Apple___Apple_scab
test/Apple___Apple_scab/f3303560-12ce-4e37-b62c-bfb5aad8aa0d___FREC_Scab 3332.JPG,Apple___Apple_scab
test/Apple___Apple_scab/8e04135b-2279-43a7-af41-147d96395478___FREC_Scab 3143.JPG,Apple___Apple_scab
test/Apple___Apple_scab/517d0958-b10e-4260-a736-7a4bbb9706c0___FREC_Scab 3497.JPG,Apple___Apple_scab
test/Apple___Apple_scab/f684504f-ca6d-4f06-bb0e-2b296e3829b8___FREC_Scab 3314.JPG,Apple___Apple_scab
test/Apple___Apple_scab/95c2cc04-5581-48ca-8001-9644bb488b12___FREC_Scab 3163.JPG,Apple___Apple_scab
test/Apple___Apple_scab/a72a9033-d2b9-4c64-93bc-7e5a1a0ea4ae___FREC_Scab 3284.JPG,Apple___Apple_scab
test/Apple___Apple_scab/d842b34b-d2ab-48fc-9e78-ef586308c359___FREC_Scab 2982.JPG,Apple___Apple_scab
test/Apple___Apple_scab/5e96dd82-f2d2-4a19-a9cd-46165d6623f9___FREC_Scab 3218.JPG,Apple___Apple_scab
test/Apple___Apple_scab/470bece4-7eb2-4ec1-917a-278559afe463___FREC_Scab 3250.JPG,Apple___Apple_scab
test/Apple___Apple_scab/03eccb1a-0368-4ac7-9f48-7546037b775a___FREC_Scab 3334.JPG,Apple___Apple_scab
test/Apple___Apple_scab/815d2612-ee00-407a-8a0d-d0d94c7e0a9f___FREC_Scab 3461.JPG,Apple___Apple_scab
test/Apple___Apple_scab/3c27bbd7-b305-4ab0-8a85-5061363cf632___FREC_Scab 3183.JPG,Apple___Apple_scab
test/Apple___Apple_scab/0a14783a-838a-4d4f-a671-ff98011714c6___FREC_Scab 3288.JPG,Apple___Apple_scab
test/Apple___Apple_scab/3eb26abb-a392-4cc4-9be2-d5e4bb8f3660___FREC_Scab 2969.JPG,Apple___Apple_scab
test/Apple___Apple_scab/f2fb711e-3bcb-4729-9352-205c8dd0576f___FREC_Scab 3118.JPG,Apple___Apple_scab
test/Apple___Apple_scab/bef6e86f-946a-4c2e-be1d-6b2913be449d___FREC_Scab 3187.JPG,Apple___Apple_scab
test/Apple___Apple_scab/f141c7f9-66b7-4052-b5c7-db3df1a894f2___FREC_Scab 3261.JPG,Apple___Apple_scab
test/Apple___Apple_scab/de341ebf-f335-4120-be2e-2640de5bde93___FREC_Scab 3375.JPG,Apple___Apple_scab
test/Apple___Apple_scab/2f668a95-80ab-40ac-98ef-657bd85b668b___FREC_Scab 3247.JPG,Apple___Apple_scab
test/Apple___Apple_scab/96a26f9f-76b9-456a-b39f-d390ff20bc58___FREC_Scab 3257.JPG,Apple___Apple_scab
test/Apple___Apple_scab/bce3ba0b-a142-4b28-8cb3-eb6bb6a3b8a2___FREC_Scab 3142.JPG,Apple___Apple_scab
test/Apple___Apple_scab/22c12d6a-3c17-45be-b53b-f17f1b3f5168___FREC_Scab 3206.JPG,Apple___Apple_scab
test/Apple___Apple_scab/fa9c1112-27fc-42db-930d-7e4956267ab5___FREC_Scab 3174.JPG,Apple___Apple_scab
test/Apple___Apple_scab/7966ec90-1939-40ea-a4f7-99aca4fe8af5___FREC_Scab 3402.JPG,Apple___Apple_scab
