image_path,label
val\Apple___Apple_scab\00075aa8-d81a-4184-8541-b692b78d398a___FREC_Scab 3335.JPG,Apple___Apple_scab
val\Apple___Apple_scab\023123cb-7b69-4c9f-a521-766d7c8543bb___FREC_Scab 3487.JPG,Apple___Apple_scab
val\Apple___Apple_scab\0395b847-2c73-4674-826f-33a6afb5b4fe___FREC_Scab 3287.JPG,Apple___Apple_scab
val\Apple___Apple_scab\073b509f-c1ea-4e61-881b-2e874c5f4199___FREC_Scab 3286.JPG,Apple___Apple_scab
val\Apple___Apple_scab\0cbfa4fa-63d8-43ce-9385-ff140e524b69___FREC_Scab 3164.JPG,Apple___Apple_scab
val\Apple___Apple_scab\11c50257-617e-4a6a-a996-2b195af9ada4___FREC_Scab 3462.JPG,Apple___Apple_scab
val\Apple___Apple_scab\1bcc3b5d-7e00-43fb-983e-95ae271a715b___FREC_Scab 3061.JPG,Apple___Apple_scab
val\Apple___Apple_scab\1f6abf22-93fa-48f0-a509-cc3e210f75f0___FREC_Scab 3172.JPG,Apple___Apple_scab
val\Apple___Apple_scab\23576562-df0c-46bb-8c50-1bf03412097f___FREC_Scab 3086.JPG,Apple___Apple_scab
val\Apple___Apple_scab\23f31e0d-3330-4752-9f83-8aba28c90ccb___FREC_Scab 3178.JPG,Apple___Apple_scab
val\Apple___Apple_scab\24d43ad3-24e6-4236-8ef7-59b268520ca3___FREC_Scab 3533.JPG,Apple___Apple_scab
val\Apple___Apple_scab\276ed34e-9987-4b38-b83b-8626504fc204___FREC_Scab 3050.JPG,Apple___Apple_scab
val\Apple___Apple_scab\29ab8216-ec38-4efd-9c77-21068fa899a4___FREC_Scab 3241.JPG,Apple___Apple_scab
val\Apple___Apple_scab\2d329823-7ad5-4189-89b7-4bdf24f9c393___FREC_Scab 3507.JPG,Apple___Apple_scab
val\Apple___Apple_scab\320dff9e-6d59-4bec-9e7c-930444343e3b___FREC_Scab 3398.JPG,Apple___Apple_scab
val\Apple___Apple_scab\3636b2d7-b888-437b-b4e3-a8af4bb62763___FREC_Scab 3148.JPG,Apple___Apple_scab
val\Apple___Apple_scab\36d99a07-4a43-4416-b204-6886f71d5039___FREC_Scab 3294.JPG,Apple___Apple_scab
val\Apple___Apple_scab\3d34bd1c-fae9-446a-a629-147b5e8d5d6b___FREC_Scab 3103.JPG,Apple___Apple_scab
val\Apple___Apple_scab\4098b029-fcda-4d2f-9703-c16e6e5fae49___FREC_Scab 3455.JPG,Apple___Apple_scab
val\Apple___Apple_scab\40a5e87c-ee32-4d67-9b28-926e94638a1d___FREC_Scab 3251.JPG,Apple___Apple_scab
val\Apple___Apple_scab\4147e694-ce1f-47ea-b641-899e60ef3f3a___FREC_Scab 3278.JPG,Apple___Apple_scab
val\Apple___Apple_scab\453b09e4-6469-47f9-8599-f87e1d6eddf3___FREC_Scab 3048.JPG,Apple___Apple_scab
val\Apple___Apple_scab\45ee8aaa-1a08-46ed-8ac8-bba8e40c61d6___FREC_Scab 2986.JPG,Apple___Apple_scab
val\Apple___Apple_scab\4b7c40cd-b145-4945-b649-3576a1d898dc___FREC_Scab 3343.JPG,Apple___Apple_scab
val\Apple___Apple_scab\4be9d1d9-2170-4856-a81e-e53e7aa5dbf7___FREC_Scab 3082.JPG,Apple___Apple_scab
val\Apple___Apple_scab\518ab601-3736-4d3b-9770-a0efba601c0e___FREC_Scab 3231.JPG,Apple___Apple_scab
val\Apple___Apple_scab\52d5723a-b498-4759-89a1-a7d815689716___FREC_Scab 3034.JPG,Apple___Apple_scab
val\Apple___Apple_scab\5893bd90-486f-42cf-9fcd-a4dc1e208246___FREC_Scab 3236.JPG,Apple___Apple_scab
val\Apple___Apple_scab\60226bd7-db11-4d7e-ba29-a5136f6bebe0___FREC_Scab 3470.JPG,Apple___Apple_scab
val\Apple___Apple_scab\61373045-a7a5-4213-94fb-7d81638d5561___FREC_Scab 3430.JPG,Apple___Apple_scab
val\Apple___Apple_scab\65c52553-6152-46d4-a576-3ef4984a6ad4___FREC_Scab 3524.JPG,Apple___Apple_scab
val\Apple___Apple_scab\6a006aa9-a9f2-4269-9fd9-7a879f01faf1___FREC_Scab 3117.JPG,Apple___Apple_scab
val\Apple___Apple_scab\71c26585-883f-41e9-939c-5f1683cdf4ed___FREC_Scab 3302.JPG,Apple___Apple_scab
val\Apple___Apple_scab\72d9363f-1e23-4154-92bd-5f34a149d444___FREC_Scab 2980.JPG,Apple___Apple_scab
val\Apple___Apple_scab\74813834-38bc-4301-93ff-39b208eb52bc___FREC_Scab 3315.JPG,Apple___Apple_scab
val\Apple___Apple_scab\7b3e4313-9abb-4105-8be9-2020f1101e58___FREC_Scab 3441.JPG,Apple___Apple_scab
val\Apple___Apple_scab\7c83792f-d375-42fb-a5a0-1bc2cb3a8eff___FREC_Scab 2914.JPG,Apple___Apple_scab
val\Apple___Apple_scab\7ead14ac-9bdd-42a9-bde9-b70d8b6694b7___FREC_Scab 3356.JPG,Apple___Apple_scab
val\Apple___Apple_scab\7f21c995-332c-4a60-9b18-b279917d7ffa___FREC_Scab 3277.JPG,Apple___Apple_scab
val\Apple___Apple_scab\7f4d7ebc-7d2b-454f-8f61-b5dc469a16b7___FREC_Scab 3010.JPG,Apple___Apple_scab
val\Apple___Apple_scab\8406c2d8-abac-4992-bf23-6728a84d5437___FREC_Scab 3371.JPG,Apple___Apple_scab
val\Apple___Apple_scab\84ba6fe9-427e-415b-8bfe-a1f8670e1537___FREC_Scab 3530.JPG,Apple___Apple_scab
val\Apple___Apple_scab\84e61e7e-f106-442c-a954-63dc3a57d5d5___FREC_Scab 3057.JPG,Apple___Apple_scab
val\Apple___Apple_scab\9082fc1b-6621-48be-9953-50d3de9a6661___FREC_Scab 3065.JPG,Apple___Apple_scab
val\Apple___Apple_scab\9431682d-6de3-4b1f-bdde-11b706fe2e85___FREC_Scab 3029.JPG,Apple___Apple_scab
val\Apple___Apple_scab\94ef05b0-aee5-4956-8a07-67808c0ca84c___FREC_Scab 3376.JPG,Apple___Apple_scab
val\Apple___Apple_scab\9555b45b-0080-4d26-8b54-a343b9bf0ffc___FREC_Scab 3313.JPG,Apple___Apple_scab
val\Apple___Apple_scab\97294a06-04ae-440f-b130-ddff2817c727___FREC_Scab 3372.JPG,Apple___Apple_scab
val\Apple___Apple_scab\98d39524-dfe5-42c0-999d-110aa1c49b85___FREC_Scab 3259.JPG,Apple___Apple_scab
val\Apple___Apple_scab\98f72edf-a354-43de-8734-a697d8cdd3f5___FREC_Scab 3400.JPG,Apple___Apple_scab
val\Apple___Apple_scab\9c04ca1c-e5f5-4a03-8205-544c1475a18c___FREC_Scab 3502.JPG,Apple___Apple_scab
val\Apple___Apple_scab\9cbb6419-1670-45d5-a8ad-90cf9eaac971___FREC_Scab 3075.JPG,Apple___Apple_scab
val\Apple___Apple_scab\9e399a72-a81f-4a43-8542-ebc4e96ba346___FREC_Scab 2930.JPG,Apple___Apple_scab
val\Apple___Apple_scab\9fd8d7c3-3321-49fc-a7dc-165ccc353c78___FREC_Scab 3177.JPG,Apple___Apple_scab
val\Apple___Apple_scab\a2d74032-fd6c-469b-897a-054705e03dec___FREC_Scab 3028.JPG,Apple___Apple_scab
val\Apple___Apple_scab\a88d758c-0c4f-4214-b91d-e5645aa97113___FREC_Scab 3424.JPG,Apple___Apple_scab
val\Apple___Apple_scab\b006c4b8-5f33-4794-91bd-7aaa430e6ceb___FREC_Scab 3498.JPG,Apple___Apple_scab
val\Apple___Apple_scab\b02a7f1d-3cfc-489e-9e74-983059c6980d___FREC_Scab 3244.JPG,Apple___Apple_scab
val\Apple___Apple_scab\ba0c02a0-3597-44e5-826d-00398a68d65b___FREC_Scab 2939.JPG,Apple___Apple_scab
val\Apple___Apple_scab\c563cf1c-da17-4c03-b3e8-b306334e0270___FREC_Scab 2933.JPG,Apple___Apple_scab
val\Apple___Apple_scab\c71e8ee2-8865-4e45-be5a-3303c17337bd___FREC_Scab 3403.JPG,Apple___Apple_scab
val\Apple___Apple_scab\c777c2ac-ea64-4aad-a97a-90b35e2db603___FREC_Scab 3156.JPG,Apple___Apple_scab
val\Apple___Apple_scab\cbc265da-87e2-449e-8585-b744f9371772___FREC_Scab 3431.JPG,Apple___Apple_scab
val\Apple___Apple_scab\cbf63da6-f1a7-41e0-b581-6f5b6cff2bc2___FREC_Scab 3496.JPG,Apple___Apple_scab
val\Apple___Apple_scab\ced72cdb-0358-420c-abdd-1c94ba303435___FREC_Scab 3217.JPG,Apple___Apple_scab
val\Apple___Apple_scab\d652b023-0ade-4f34-a490-206a87489e5e___FREC_Scab 3066.JPG,Apple___Apple_scab
val\Apple___Apple_scab\d72cdbbd-7982-4198-8bf7-a053ed69bba1___FREC_Scab 3529.JPG,Apple___Apple_scab
val\Apple___Apple_scab\d7bdef33-fa84-4240-a931-8a568d62cee7___FREC_Scab 2946.JPG,Apple___Apple_scab
val\Apple___Apple_scab\d8b8a834-08df-43d9-8a1a-4bc8e508a1e3___FREC_Scab 3280.JPG,Apple___Apple_scab
val\Apple___Apple_scab\dbf6dab4-0765-454c-8cb9-6b4329bca971___FREC_Scab 3225.JPG,Apple___Apple_scab
val\Apple___Apple_scab\debd9885-73c5-4ba8-9a95-f820846cec77___FREC_Scab 3433.JPG,Apple___Apple_scab
val\Apple___Apple_scab\e8f5c962-6f40-443e-9913-5a43b5f2ef07___FREC_Scab 3191.JPG,Apple___Apple_scab
val\Apple___Apple_scab\e9155e73-7f58-441b-a36b-d513bd051742___FREC_Scab 3509.JPG,Apple___Apple_scab
val\Apple___Apple_scab\f3b61d33-8875-46a0-be57-ad3bda4cb5c6___FREC_Scab 3243.JPG,Apple___Apple_scab
val\Apple___Apple_scab\f6144504-015b-426e-a967-0712cf7621e4___FREC_Scab 3420.JPG,Apple___Apple_scab
val\Apple___Apple_scab\f79c50ef-d89d-4371-b581-810b37eb2ac9___FREC_Scab 3255.JPG,Apple___Apple_scab
val\Apple___Apple_scab\f957b91b-878a-4f53-b8b5-a8bf7fa2c773___FREC_Scab 2970.JPG,Apple___Apple_scab
val\Apple___Apple_scab\f96cb3b3-172a-44d8-9720-d6a3ed87ced9___FREC_Scab 3036.JPG,Apple___Apple_scab
val\Apple___Apple_scab\fcee4ece-01ce-45aa-a0f1-f20aa2ec8efb___FREC_Scab 3325.JPG,Apple___Apple_scab
val\Apple___Apple_scab\fed05dda-1d4d-4de4-bbf2-517640b3c999___FREC_Scab 3446.JPG,Apple___Apple_scab
val\Apple___Apple_scab\ff99efdc-a9f8-4360-9c64-f8274f456be5___FREC_Scab 3161.JPG,Apple___Apple_scab
val\Apple___Black_rot\0ce8b939-3bdf-4078-8715-c0cb48afb078___JR_FrgE.S 2777.JPG,Apple___Black_rot
val\Apple___Black_rot\0e84adc9-3e97-48e2-b1fd-7d04f9e92cb0___JR_FrgE.S 2949.JPG,Apple___Black_rot
val\Apple___Black_rot\13daa7ca-c343-497d-a9c5-34438752ab1f___JR_FrgE.S 8804.JPG,Apple___Black_rot
val\Apple___Black_rot\19989bba-ed83-478b-b02a-72fcc3234338___JR_FrgE.S 3055.JPG,Apple___Black_rot
val\Apple___Black_rot\1a9f6dfb-fdf4-43b4-9fb4-b7a809b49b9d___JR_FrgE.S 2765.JPG,Apple___Black_rot
val\Apple___Black_rot\1c4c2235-2c28-438e-8fa9-505b5d3004a0___JR_FrgE.S 8720.JPG,Apple___Black_rot
val\Apple___Black_rot\1cdac481-1275-4228-a2ca-e3deaf268ffc___JR_FrgE.S 2897.JPG,Apple___Black_rot
val\Apple___Black_rot\1e0244a0-b084-4f95-bf64-72efeef4dff2___JR_FrgE.S 8733.JPG,Apple___Black_rot
val\Apple___Black_rot\1e2149c8-f9ed-49b2-a8c2-2e8b2046d0f7___JR_FrgE.S 2965.JPG,Apple___Black_rot
val\Apple___Black_rot\2171eff3-55f1-4b5e-8258-d8ddacc66062___JR_FrgE.S 2752.JPG,Apple___Black_rot
val\Apple___Black_rot\24cdceb7-e70a-4164-9cd4-72b514771abf___JR_FrgE.S 2962.JPG,Apple___Black_rot
val\Apple___Black_rot\26c9d50e-7169-4241-951a-2334e2a513b3___JR_FrgE.S 8784.JPG,Apple___Black_rot
val\Apple___Black_rot\29f71a36-3389-47c8-94ad-484818e677f2___JR_FrgE.S 8607.JPG,Apple___Black_rot
val\Apple___Black_rot\2c6184ba-cc2f-4311-977e-1ed6c1410c1a___JR_FrgE.S 2973.JPG,Apple___Black_rot
val\Apple___Black_rot\31a20d19-d927-481d-97d9-4db50595c36e___JR_FrgE.S 2867.JPG,Apple___Black_rot
val\Apple___Black_rot\330224ac-f2e0-4ace-ad1c-0f163894eaae___JR_FrgE.S 3083.JPG,Apple___Black_rot
val\Apple___Black_rot\37dc5845-507c-46f7-bfd9-f41407e6c813___JR_FrgE.S 8591.JPG,Apple___Black_rot
val\Apple___Black_rot\39148cb8-c7fa-4760-b708-b4e399047bb6___JR_FrgE.S 2869.JPG,Apple___Black_rot
val\Apple___Black_rot\39ab4ac8-5f68-448a-8b1f-dcba2e07d129___JR_FrgE.S 8798.JPG,Apple___Black_rot
val\Apple___Black_rot\3b364e42-9120-4ece-b0ea-2c39ce883cbb___JR_FrgE.S 2774.JPG,Apple___Black_rot
val\Apple___Black_rot\3e340ca3-47d5-4a22-9f40-e91f3eea2be6___JR_FrgE.S 8747.JPG,Apple___Black_rot
val\Apple___Black_rot\4186abb2-d07c-495c-9596-db575c3f7051___JR_FrgE.S 2891.JPG,Apple___Black_rot
val\Apple___Black_rot\4b8414f0-fa9b-4195-90cb-608f6fd74d44___JR_FrgE.S 2999.JPG,Apple___Black_rot
val\Apple___Black_rot\4f9a2639-beb2-4e4c-a62d-805792a50f4e___JR_FrgE.S 2944.JPG,Apple___Black_rot
val\Apple___Black_rot\52a259e0-e323-4655-84e5-4588cb1c8ed6___JR_FrgE.S 2758.JPG,Apple___Black_rot
val\Apple___Black_rot\538ae10f-3137-4050-86f1-7439bc80e364___JR_FrgE.S 2766.JPG,Apple___Black_rot
val\Apple___Black_rot\5412de7d-df5d-4a05-be4b-e108811c4a3e___JR_FrgE.S 2820.JPG,Apple___Black_rot
val\Apple___Black_rot\5a41cc86-178f-488e-9d96-e63291247737___JR_FrgE.S 2984.JPG,Apple___Black_rot
val\Apple___Black_rot\5b9c8470-c6dc-4b79-b191-9dd6c82309c8___JR_FrgE.S 8580.JPG,Apple___Black_rot
val\Apple___Black_rot\62da4031-70ae-4d8b-8beb-c5dc7b9b12f0___JR_FrgE.S 2832.JPG,Apple___Black_rot
val\Apple___Black_rot\6c213dbb-aa21-4334-a773-8dc69f4421d2___JR_FrgE.S 2909.JPG,Apple___Black_rot
val\Apple___Black_rot\6f38c615-281d-4bf5-8d92-7c02d3ef9e1b___JR_FrgE.S 8753.JPG,Apple___Black_rot
val\Apple___Black_rot\723e8edc-3701-4ba1-bda2-7e0ebd535797___JR_FrgE.S 2837.JPG,Apple___Black_rot
val\Apple___Black_rot\727f3a92-f43b-4388-84ff-3865ee745b42___JR_FrgE.S 3000.JPG,Apple___Black_rot
val\Apple___Black_rot\78d063f1-e38a-414f-85f1-72cbf3dbe229___JR_FrgE.S 2884.JPG,Apple___Black_rot
val\Apple___Black_rot\7a081a31-bbfa-4a43-8579-3353f6672f76___JR_FrgE.S 2861.JPG,Apple___Black_rot
val\Apple___Black_rot\81c39f57-58f1-43cb-9d40-687e88b4734a___JR_FrgE.S 2960.JPG,Apple___Black_rot
val\Apple___Black_rot\8277c9af-7689-4fc8-9fe2-66e9005c7c1d___JR_FrgE.S 8609.JPG,Apple___Black_rot
val\Apple___Black_rot\8f3ed2e0-268d-485c-bfd0-0911db9ab888___JR_FrgE.S 8820.JPG,Apple___Black_rot
val\Apple___Black_rot\952ab9a0-bfcc-408c-a7d7-c8ae485acb7c___JR_FrgE.S 2993.JPG,Apple___Black_rot
val\Apple___Black_rot\9922fc5b-28d9-4ad7-90f2-7ad252f716dc___JR_FrgE.S 2741.JPG,Apple___Black_rot
val\Apple___Black_rot\9c58d931-8414-452e-b9cb-f911b8890236___JR_FrgE.S 2778.JPG,Apple___Black_rot
val\Apple___Black_rot\9efc127e-4eb6-403a-87f8-1c57c2bb8298___JR_FrgE.S 8657.JPG,Apple___Black_rot
val\Apple___Black_rot\a157b760-a19d-4e6b-a319-29b63106de45___JR_FrgE.S 2751.JPG,Apple___Black_rot
val\Apple___Black_rot\a285e174-d731-431e-b8c5-f5e895a2e2a4___JR_FrgE.S 2975.JPG,Apple___Black_rot
val\Apple___Black_rot\a59e57c9-a916-447d-95a0-959f1fb51447___JR_FrgE.S 8819.JPG,Apple___Black_rot
val\Apple___Black_rot\a8f06c83-bcab-4431-8c91-b00331c4b067___JR_FrgE.S 8613.JPG,Apple___Black_rot
val\Apple___Black_rot\aaac9e5e-60de-4b93-89c2-e5b18accaf57___JR_FrgE.S 3075.JPG,Apple___Black_rot
val\Apple___Black_rot\af1789f1-b904-40db-bb01-dc3b08141319___JR_FrgE.S 8809.JPG,Apple___Black_rot
val\Apple___Black_rot\b2d126c0-49f9-4013-a6bf-2c08ffe87f94___JR_FrgE.S 2865.JPG,Apple___Black_rot
val\Apple___Black_rot\b6850718-a674-4eb2-9a5b-bb7ae5f32ce8___JR_FrgE.S 8602.JPG,Apple___Black_rot
val\Apple___Black_rot\b83cf31c-65e9-405d-a42b-5c4ffda9114c___JR_FrgE.S 8744.JPG,Apple___Black_rot
val\Apple___Black_rot\b856fc24-15d8-4294-8dd5-70a270f54518___JR_FrgE.S 8789.JPG,Apple___Black_rot
val\Apple___Black_rot\bc64857e-c087-44c9-83b5-514d9b8dea37___JR_FrgE.S 2912.JPG,Apple___Black_rot
val\Apple___Black_rot\bd2af58a-c9fc-4c2f-bdcb-b53d979947d7___JR_FrgE.S 3029.JPG,Apple___Black_rot
val\Apple___Black_rot\bf3eaad3-aa22-4425-88f0-339be0f39059___JR_FrgE.S 2933.JPG,Apple___Black_rot
val\Apple___Black_rot\c4746563-b461-420a-9963-9a9b467c97d6___JR_FrgE.S 2742.JPG,Apple___Black_rot
val\Apple___Black_rot\cb323687-3c3a-41d0-b5f8-445f15d9aa76___JR_FrgE.S 8688.JPG,Apple___Black_rot
val\Apple___Black_rot\cc0d5a51-bb90-421f-9e0a-f74fc323dcf6___JR_FrgE.S 8717.JPG,Apple___Black_rot
val\Apple___Black_rot\ce675478-f624-4536-b4ba-b0c43d134ae8___JR_FrgE.S 8595.JPG,Apple___Black_rot
val\Apple___Black_rot\d197373c-af39-4000-aa28-cab65fafa361___JR_FrgE.S 2959.JPG,Apple___Black_rot
val\Apple___Black_rot\d56311b8-ffb7-4f58-b521-c8be2a31f980___JR_FrgE.S 2799.JPG,Apple___Black_rot
val\Apple___Black_rot\d734401a-6948-4be6-bfe7-1469d8c910f7___JR_FrgE.S 8732.JPG,Apple___Black_rot
val\Apple___Black_rot\d8e21bad-015b-4b76-8ffa-373b191ed448___JR_FrgE.S 3021.JPG,Apple___Black_rot
val\Apple___Black_rot\db1600c7-f9dc-45a4-9e01-223b67ebef83___JR_FrgE.S 8703.JPG,Apple___Black_rot
val\Apple___Black_rot\db86273f-ea7e-4131-a1b7-75e9f990d596___JR_FrgE.S 2892.JPG,Apple___Black_rot
val\Apple___Black_rot\dddffcc1-874d-4a5a-a030-14a6e2a4bf0d___JR_FrgE.S 2958.JPG,Apple___Black_rot
val\Apple___Black_rot\deffd3c8-a9c7-4082-ba2a-4a54aad8ab17___JR_FrgE.S 2789.JPG,Apple___Black_rot
val\Apple___Black_rot\e07b2429-8ae5-42dd-8ce8-1e94887ea6df___JR_FrgE.S 8812.JPG,Apple___Black_rot
val\Apple___Black_rot\e4d473a3-83ad-496d-a97f-5aee9d713d69___JR_FrgE.S 2782.JPG,Apple___Black_rot
val\Apple___Black_rot\e741c2b4-3b28-4b2c-9664-cb43ba040592___JR_FrgE.S 8610.JPG,Apple___Black_rot
val\Apple___Black_rot\e90a2dde-185e-46e4-82ad-ce94bf0100b7___JR_FrgE.S 2746.JPG,Apple___Black_rot
val\Apple___Black_rot\eb042f74-2761-4e00-b8ae-759aa4029738___JR_FrgE.S 3078.JPG,Apple___Black_rot
val\Apple___Black_rot\ecd438b2-48c2-4e04-a1dc-7878625cbdab___JR_FrgE.S 2945.JPG,Apple___Black_rot
val\Apple___Black_rot\ee5b8f3c-3afe-45d9-b0ad-8aefc9dc914b___JR_FrgE.S 2987.JPG,Apple___Black_rot
val\Apple___Black_rot\f3f1e50a-4e84-4147-b10c-09283a2feddd___JR_FrgE.S 8713.JPG,Apple___Black_rot
val\Apple___Black_rot\f770ff71-9ac5-46ef-8b66-65ba246bb952___JR_FrgE.S 8702.JPG,Apple___Black_rot
val\Apple___Black_rot\f77c7ac1-f55e-4adc-b049-35def4e87c17___JR_FrgE.S 3077.JPG,Apple___Black_rot
val\Apple___Black_rot\f83c1286-8bdb-48e6-ac8f-bd8a5209afc7___JR_FrgE.S 3001.JPG,Apple___Black_rot
val\Apple___Black_rot\ff4e792b-14c5-41db-af9e-0676abf8d20a___JR_FrgE.S 3088.JPG,Apple___Black_rot
val\Apple___Cedar_apple_rust\0321e067-d13b-47d0-b3a6-76ba6f357d02___FREC_C.Rust 3667.JPG,Apple___Cedar_apple_rust
val\Apple___Cedar_apple_rust\3590e70d-8ab1-453d-ae81-0f77bdda3f60___FREC_C.Rust 3824.JPG,Apple___Cedar_apple_rust
